Region,Country,Item Type,Sales Channel
Middle East and North Africa,Libya,Cosmetics,Offline
North America,Canada,Vegetables,Online
Middle East and North Africa,Libya,Baby Food,Offline
Asia,Japan,Cereal,Offline
Sub-Saharan Africa,Chad,Fruits,Offline
Europe,Armenia,Cereal,Online
Sub-Saharan Africa,Eritrea,Cereal,Online
Europe,Montenegro,Clothes,Offline
Central America and the Caribbean,Jamaica,Vegetables,Online
Australia and Oceania,Fiji,Vegetables,Offline
Sub-Saharan Africa,Togo,Clothes,Online
Europe,Montenegro,Snacks,Offline
Europe,Greece,Household,Online
Sub-Saharan Africa,Sudan,Cosmetics,Online
Asia,Maldives,Fruits,Offline
Europe,Montenegro,Clothes,Offline
Europe,Estonia,Office Supplies,Online
North America,Greenland,Beverages,Online
Sub-Saharan Africa,Cape Verde,Clothes,Online
Sub-Saharan Africa,Senegal,Household,Offline
Australia and Oceania,Federated States of Micronesia,Snacks,Online
Europe,Bulgaria,Clothes,Online
Middle East and North Africa,Algeria,Personal Care,Online
Asia,Mongolia,Clothes,Online
Central America and the Caribbean,Grenada,Cereal,Online
Central America and the Caribbean,Grenada,Beverages,Online
Sub-Saharan Africa,Senegal,Beverages,Offline
North America,Greenland,Fruits,Offline
Sub-Saharan Africa,Chad,Meat,Offline
Sub-Saharan Africa,Mauritius ,Personal Care,Online
Middle East and North Africa,Morocco,Beverages,Offline
Central America and the Caribbean,Honduras,Office Supplies,Online
Sub-Saharan Africa,Benin,Fruits,Online
Europe,Greece,Baby Food,Offline
Central America and the Caribbean,Jamaica,Beverages,Offline
Sub-Saharan Africa,Equatorial Guinea,Office Supplies,Online
Sub-Saharan Africa,Swaziland,Office Supplies,Offline
Central America and the Caribbean,Trinidad and Tobago,Vegetables,Offline
Europe,Sweden,Baby Food,Online
Europe,Belarus,Office Supplies,Online
Sub-Saharan Africa,Guinea-Bissau,Office Supplies,Offline
Asia,Mongolia,Beverages,Online
Middle East and North Africa,Turkey,Meat,Online
Sub-Saharan Africa,Central African Republic,Snacks,Offline
Sub-Saharan Africa,Equatorial Guinea,Office Supplies,Offline
Asia,Laos,Beverages,Online
Europe,Armenia,Meat,Online
Europe,Greece,Household,Online
Middle East and North Africa,Israel,Personal Care,Offline
Asia,Bhutan,Meat,Online
Australia and Oceania,Vanuatu,Vegetables,Online
Sub-Saharan Africa,Burundi,Vegetables,Online
Europe,Ukraine,Cosmetics,Online
Europe,Croatia,Beverages,Online
Sub-Saharan Africa,Madagascar,Fruits,Online
Asia,Malaysia,Snacks,Offline
Asia,Uzbekistan,Office Supplies,Offline
Europe,Italy,Office Supplies,Online
Asia,Nepal,Vegetables,Offline
Australia and Oceania,Fiji,Personal Care,Offline
Europe,Portugal,Office Supplies,Online
Central America and the Caribbean,Panama,Cosmetics,Offline
Europe,Belarus,Beverages,Offline
Sub-Saharan Africa,Botswana,Clothes,Offline
Sub-Saharan Africa,Tanzania,Personal Care,Online
Europe,Romania,Office Supplies,Offline
Sub-Saharan Africa,Mali,Cereal,Online
Sub-Saharan Africa,Central African Republic,Office Supplies,Offline
Sub-Saharan Africa,Niger,Baby Food,Online
Europe,Austria,Office Supplies,Online
Asia,India,Fruits,Online
Europe,Luxembourg,Baby Food,Offline
Sub-Saharan Africa,Cape Verde,Beverages,Offline
Europe,Sweden,Vegetables,Offline
Europe,Iceland,Meat,Offline
Middle East and North Africa,Qatar,Personal Care,Offline
Sub-Saharan Africa,South Sudan,Meat,Online
Europe,United Kingdom,Office Supplies,Online
Middle East and North Africa,Tunisia ,Cereal,Online
North America,United States of America,Office Supplies,Online
Sub-Saharan Africa,Liberia,Cereal,Online
Sub-Saharan Africa,Eritrea,Snacks,Offline
Asia,South Korea,Fruits,Offline
Sub-Saharan Africa,Kenya,Clothes,Offline
Sub-Saharan Africa,Rwanda,Snacks,Online
Central America and the Caribbean,Cuba,Beverages,Offline
